|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
12782|0|0|0|3|0|13|0|RB Performance - INACTIVES S4 - June 2016|8/24/2018 0:00|0|3|0
12783|1|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/22/2018 22:00|1|1|0
12784|0|0|0|0|0|3|0|RB Performance - INACTIVES S4 - June 2016|8/21/2018 23:00|0|0|0
12785|0|0|0|2|0|11|0|RB Performance - INACTIVES S4 - June 2016|8/21/2018 0:00|0|1|0
12786|1|0|0|5|0|13|0|RB Performance - INACTIVES S4 - June 2016|8/19/2018 23:00|1|1|0
12787|2|0|0|7|0|8|0|RB Performance - INACTIVES S4 - June 2016|8/19/2018 1:00|1|2|0
12788|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/16/2018 18:00|0|0|0
12789|0|0|0|3|0|10|0|RB Performance - INACTIVES S4 - June 2016|8/14/2018 23:00|0|2|0
12790|0|0|1|1|0|8|0|RB Performance - INACTIVES S4 - June 2016|8/12/2018 19:00|0|1|0
12791|0|0|1|10|0|14|0|RB Performance - INACTIVES S4 - June 2016|8/11/2018 0:00|0|5|0
12792|0|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|8/8/2018 20:00|0|2|0
12793|0|0|0|3|0|12|0|RB Performance - INACTIVES S4 - June 2016|8/7/2018 22:00|0|3|0
12794|0|0|0|9|0|11|0|RB Performance - INACTIVES S4 - June 2016|8/6/2018 21:00|0|1|0
12795|0|0|0|4|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/5/2018 23:00|0|1|0
12796|0|0|0|3|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/5/2018 22:00|0|2|0
12797|3|0|0|23|0|6|0|RB Performance - INACTIVES S4 - June 2016|8/3/2018 19:00|2|2|0
12798|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|8/2/2018 22:00|0|1|0
12799|0|0|1|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|7/3/2018 0:00|0|0|0
12800|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|7/2/2018 23:00|0|2|0
12801|0|0|0|15|0|32|1|RB Performance - INACTIVES S4 - June 2016|7/2/2018 3:00|0|13|0
12802|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/30/2018 12:00|0|1|0
12803|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/29/2018 12:00|0|0|0
12804|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/28/2018 3:00|0|1|0
12805|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/27/2018 12:00|0|1|0
12806|0|0|1|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/26/2018 12:00|0|1|0
12807|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/24/2018 12:00|0|0|0
12808|0|0|1|6|0|5|0|RB Performance - INACTIVES S4 - June 2016|6/23/2018 12:00|0|1|0
12809|0|0|0|8|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/23/2018 1:00|0|2|0
12810|0|0|1|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/22/2018 12:00|0|1|0
12811|0|0|0|4|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/21/2018 12:00|0|1|0
12812|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|6/20/2018 12:00|0|0|0
12813|0|0|0|0|1|7|0|RB Performance - INACTIVES S4 - June 2016|6/19/2018 12:00|0|0|0
12814|1|0|0|16|0|12|0|RB Performance - INACTIVES S4 - June 2016|6/19/2018 2:00|1|8|0
12815|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/18/2018 12:00|0|0|0
12816|0|0|0|0|0|1|0|RB Performance - INACTIVES S4 - June 2016|6/17/2018 12:00|0|0|0
12817|0|0|1|10|1|14|0|RB Performance - INACTIVES S4 - June 2016|6/16/2018 12:00|0|3|0
12818|0|0|0|0|0|2|1|RB Performance - INACTIVES S4 - June 2016|6/15/2018 12:00|0|0|0
12819|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/14/2018 12:00|0|0|0
12820|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/13/2018 12:00|0|1|0
12821|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/12/2018 12:00|0|1|0
12822|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/11/2018 12:00|0|1|0
12823|0|0|0|1|0|8|0|RB Performance - INACTIVES S4 - June 2016|6/10/2018 12:00|0|1|0
12824|5|0|0|5|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/9/2018 12:00|1|3|0
12825|0|0|0|0|0|16|0|RB Performance - INACTIVES S4 - June 2016|6/8/2018 12:00|0|0|0
12826|0|0|0|39|0|8|0|RB Performance - INACTIVES S4 - June 2016|6/7/2018 15:00|0|5|0
12827|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|6/7/2018 12:00|0|1|0
12828|0|0|0|4|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/6/2018 12:00|0|1|0
12829|0|0|0|40|0|18|0|RB Performance - INACTIVES S4 - June 2016|6/5/2018 22:00|0|12|0
12830|0|0|0|3|0|16|0|RB Performance - INACTIVES S4 - June 2016|6/5/2018 12:00|0|3|0
12831|0|0|1|0|0|8|1|RB Performance - INACTIVES S4 - June 2016|6/4/2018 12:00|0|0|0
12832|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|6/3/2018 12:00|0|0|0
12833|1|0|0|17|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/2/2018 12:00|1|2|0
12834|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/1/2018 12:00|0|0|0
12835|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|5/30/2018 20:00|0|2|0
12836|0|0|0|4|0|8|0|RB Performance - INACTIVES S4 - June 2016|5/29/2018 22:00|0|4|0
12837|0|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|4/30/2018 12:00|0|2|0
12838|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/29/2018 20:00|0|1|0
12839|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/29/2018 12:00|0|1|0
12840|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|4/28/2018 22:00|0|2|0
12841|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/28/2018 12:00|0|1|0
12842|1|0|0|4|0|14|0|RB Performance - INACTIVES S4 - June 2016|4/27/2018 12:00|1|2|0
12843|0|0|0|4|0|16|0|RB Performance - INACTIVES S4 - June 2016|4/26/2018 23:00|0|4|0
12844|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/26/2018 12:00|0|0|0
12845|1|0|0|6|0|10|0|RB Performance - INACTIVES S4 - June 2016|4/24/2018 12:00|1|2|0
12846|0|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|4/23/2018 13:00|0|3|0
12847|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|4/23/2018 12:00|0|0|0
12848|0|0|1|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|4/22/2018 12:00|0|0|0
12849|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|4/21/2018 12:00|0|1|0
12850|0|0|0|3|0|10|1|RB Performance - INACTIVES S4 - June 2016|4/20/2018 12:00|0|2|0
12851|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/19/2018 12:00|0|2|0
12852|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|4/18/2018 12:00|0|0|0
12853|0|0|0|2|0|8|1|RB Performance - INACTIVES S4 - June 2016|4/17/2018 12:00|0|2|0
12854|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/15/2018 12:00|0|0|0
12855|1|0|1|6|0|14|0|RB Performance - INACTIVES S4 - June 2016|4/13/2018 12:00|1|3|0
12856|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/12/2018 12:00|0|2|0
12857|0|1|1|0|0|8|0|RB Performance - INACTIVES S4 - June 2016|4/11/2018 12:00|0|0|0
12858|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/10/2018 12:00|0|0|0
12859|0|0|0|14|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/9/2018 20:00|0|3|0
12860|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/7/2018 12:00|0|1|0
12861|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/6/2018 12:00|0|1|0
12862|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/5/2018 12:00|0|2|0
12863|0|0|0|1|0|12|0|RB Performance - INACTIVES S4 - June 2016|4/4/2018 12:00|0|1|0
12864|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/3/2018 12:00|0|0|0
12865|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/2/2018 12:00|0|0|0
12866|0|0|0|7|0|14|1|RB Performance - INACTIVES S4 - June 2016|3/31/2018 12:00|0|4|0
12867|0|0|0|16|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/31/2018 2:00|0|7|0
12868|0|0|0|11|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/30/2018 12:00|0|3|0
12869|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/29/2018 12:00|0|0|0
12870|0|0|0|4|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/29/2018 1:00|0|4|0
12871|0|0|1|3|0|12|0|RB Performance - INACTIVES S4 - June 2016|3/28/2018 12:00|0|3|0
12872|0|0|0|4|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/27/2018 22:00|0|4|0
12873|0|0|0|1|0|14|1|RB Performance - INACTIVES S4 - June 2016|3/27/2018 12:00|0|1|0
12874|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/27/2018 1:00|0|2|0
12875|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/26/2018 12:00|0|0|0
12876|1|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/25/2018 12:00|1|1|0
12877|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/24/2018 12:00|0|0|0
12878|0|0|0|3|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/23/2018 20:00|0|2|0
12879|0|0|0|7|0|14|0|RB Performance - INACTIVES S4 - June 2016|3/23/2018 12:00|0|2|0
12880|0|0|0|22|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/22/2018 18:00|0|5|0
12881|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/22/2018 12:00|0|2|0
12882|0|0|0|4|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/22/2018 1:00|0|3|0
12883|0|0|0|12|0|16|0|RB Performance - INACTIVES S4 - June 2016|3/20/2018 20:00|0|9|0
12884|0|0|0|6|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/19/2018 19:00|0|4|0
12885|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/19/2018 18:00|0|2|0
12886|1|0|0|7|0|16|0|RB Performance - INACTIVES S4 - June 2016|3/19/2018 12:00|1|5|0
12887|0|0|1|2|0|18|0|RB Performance - INACTIVES S4 - June 2016|3/18/2018 12:00|0|2|0
12888|0|0|0|6|0|12|0|RB Performance - INACTIVES S4 - June 2016|3/17/2018 12:00|0|4|0
12889|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/16/2018 12:00|0|1|0
12890|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/15/2018 12:00|0|2|0
12891|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/14/2018 12:00|0|0|0
12892|1|0|1|20|0|18|0|RB Performance - INACTIVES S4 - June 2016|3/13/2018 12:00|1|2|0
12893|1|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/12/2018 12:00|1|1|0
12894|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/11/2018 12:00|0|1|0
12895|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/10/2018 13:00|0|0|0
12896|0|0|0|0|0|12|0|RB Performance - INACTIVES S4 - June 2016|3/9/2018 14:00|0|0|0
12897|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/9/2018 13:00|0|0|0
12898|6|0|0|6|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/7/2018 13:00|1|2|0
12899|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/6/2018 23:00|0|1|0
12900|0|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/6/2018 13:00|0|2|0
12901|1|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/5/2018 13:00|1|2|0
12902|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|3/4/2018 13:00|0|1|0
12903|0|0|0|5|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/2/2018 21:00|0|2|0
12904|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/2/2018 13:00|0|0|0
12905|0|0|0|7|0|22|0|RB Performance - INACTIVES S4 - June 2016|3/1/2018 17:00|0|6|0
12906|3|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/1/2018 16:00|1|1|0
12907|0|0|0|6|0|6|0|RB Performance - INACTIVES S4 - June 2016|2/28/2018 13:00|0|2|0
12908|1|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|2/27/2018 13:00|1|2|0
12909|0|0|0|4|0|8|0|RB Performance - INACTIVES S4 - June 2016|2/26/2018 16:00|0|3|0
12910|0|0|0|0|0|6|2|RB Performance - INACTIVES S4 - June 2016|2/26/2018 13:00|0|0|0
12911|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/25/2018 13:00|0|1|0
12912|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/24/2018 13:00|0|0|0
12913|0|0|0|0|0|3|0|RB Performance - INACTIVES S4 - June 2016|2/23/2018 13:00|0|0|0
12914|0|0|0|3|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/22/2018 13:00|0|2|0
12915|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/21/2018 13:00|0|0|0
12916|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/20/2018 13:00|0|1|0
12917|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/19/2018 13:00|0|1|0
12918|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/18/2018 13:00|0|1|0
12919|0|0|0|4|0|6|0|RB Performance - INACTIVES S4 - June 2016|2/17/2018 13:00|0|2|0
12920|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/16/2018 13:00|0|0|0
12921|0|0|0|2|0|10|0|RB Performance - INACTIVES S4 - June 2016|2/15/2018 13:00|0|1|0
12922|1|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|2/14/2018 13:00|1|1|0
12923|0|0|1|3|0|19|0|RB Performance - INACTIVES S4 - June 2016|2/13/2018 13:00|0|3|0
12924|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/11/2018 13:00|0|1|0
12925|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|2/10/2018 13:00|0|0|0
12926|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/9/2018 13:00|0|0|0
12927|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/8/2018 13:00|0|0|0
12928|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/7/2018 13:00|0|0|0
12929|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/6/2018 13:00|0|0|0
12930|0|0|2|0|0|6|1|RB Performance - INACTIVES S4 - June 2016|2/5/2018 13:00|0|0|0
12931|0|0|1|0|0|8|0|RB Performance - INACTIVES S4 - June 2016|2/4/2018 13:00|0|0|0
12932|0|0|0|4|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/3/2018 13:00|0|1|0
12933|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/1/2018 13:00|0|1|0
12934|0|1|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/31/2017 13:00|0|2|0
12935|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/30/2017 13:00|0|1|0
12936|0|0|0|12|0|24|0|RB Performance - INACTIVES S4 - June 2016|12/29/2017 21:00|0|12|0
12937|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/28/2017 13:00|0|0|0
12938|1|0|0|16|0|10|0|RB Performance - INACTIVES S4 - June 2016|12/27/2017 13:00|1|2|0
12939|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/27/2017 1:00|0|0|0
12940|1|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/24/2017 23:00|1|1|0
12941|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/24/2017 22:00|0|1|0
12942|0|0|0|3|0|4|1|RB Performance - INACTIVES S4 - June 2016|12/24/2017 13:00|0|2|0
12943|0|0|0|2|0|12|0|RB Performance - INACTIVES S4 - June 2016|12/23/2017 13:00|0|1|0
12944|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/23/2017 1:00|0|1|0
12945|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/22/2017 13:00|0|1|0
12946|0|0|0|7|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/21/2017 13:00|0|2|0
12947|1|0|0|8|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/20/2017 13:00|1|6|0
12948|0|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/19/2017 13:00|0|3|0
12949|4|0|0|5|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/19/2017 1:00|2|2|0
12950|0|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/18/2017 13:00|0|2|0
12951|3|0|0|13|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/18/2017 1:00|2|6|0
12952|0|0|0|4|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/18/2017 0:00|0|3|0
12953|0|0|0|3|0|6|0|RB Performance - INACTIVES S4 - June 2016|12/17/2017 13:00|0|1|0
12954|3|0|0|23|0|12|0|RB Performance - INACTIVES S4 - June 2016|12/16/2017 20:00|2|10|0
12955|0|0|0|0|0|10|0|RB Performance - INACTIVES S4 - June 2016|12/16/2017 13:00|0|0|0
12956|5|0|0|8|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/16/2017 0:00|3|4|0
12957|2|0|0|27|0|12|0|RB Performance - INACTIVES S4 - June 2016|12/15/2017 17:00|2|9|0
12958|0|0|0|3|0|14|0|RB Performance - INACTIVES S4 - June 2016|12/15/2017 13:00|0|2|0
12959|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/14/2017 13:00|0|1|0
12960|0|0|1|5|0|18|0|RB Performance - INACTIVES S4 - June 2016|12/13/2017 13:00|0|3|0
12961|1|0|0|6|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/13/2017 3:00|1|4|0
12962|1|0|0|4|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/12/2017 13:00|1|3|0
12963|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|12/11/2017 13:00|0|1|0
12964|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/10/2017 13:00|0|1|0
12965|1|0|0|4|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/9/2017 20:00|1|3|0
12966|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|12/9/2017 13:00|0|1|0
12967|0|0|0|2|0|10|0|RB Performance - INACTIVES S4 - June 2016|12/8/2017 13:00|0|1|0
12968|2|0|0|15|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/8/2017 4:00|2|6|0
12969|2|0|0|5|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/8/2017 3:00|1|2|0
12970|8|0|0|28|0|6|0|RB Performance - INACTIVES S4 - June 2016|12/8/2017 1:00|2|5|0
12971|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/7/2017 13:00|0|0|0
12972|0|0|1|8|0|18|0|RB Performance - INACTIVES S4 - June 2016|12/6/2017 13:00|0|3|0
12973|1|0|0|3|0|10|0|RB Performance - INACTIVES S4 - June 2016|12/5/2017 13:00|1|2|0
12974|5|0|0|11|0|6|0|RB Performance - INACTIVES S4 - June 2016|12/5/2017 5:00|3|5|0
12975|0|0|1|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/4/2017 13:00|0|0|0
12976|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/3/2017 13:00|0|2|0
12977|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/2/2017 13:00|0|0|0
12978|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/1/2017 13:00|0|1|0
12979|7|0|0|9|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/29/2017 16:00|3|5|0
12980|1|0|0|5|0|10|0|RB Performance - INACTIVES S4 - June 2016|11/29/2017 13:00|1|4|0
12981|2|0|0|9|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/28/2017 17:00|2|4|0
12982|0|0|0|6|0|10|0|RB Performance - INACTIVES S4 - June 2016|11/28/2017 13:00|0|4|0
12983|1|0|0|9|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/28/2017 2:00|1|7|0
12984|0|0|0|4|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/27/2017 13:00|0|3|0
12985|3|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|11/27/2017 1:00|1|1|0
12986|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/26/2017 13:00|0|0|0
12987|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|11/25/2017 13:00|0|0|0
12988|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/24/2017 13:00|0|2|0
12989|5|0|0|15|0|12|0|RB Performance - INACTIVES S4 - June 2016|11/24/2017 3:00|2|7|0
12990|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|11/23/2017 13:00|0|1|0
12991|0|0|0|6|0|10|0|RB Performance - INACTIVES S4 - June 2016|11/22/2017 13:00|0|5|0
12992|4|0|0|7|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/21/2017 19:00|1|5|0
12993|0|0|0|9|0|10|0|RB Performance - INACTIVES S4 - June 2016|11/21/2017 18:00|0|6|0
12994|3|0|0|11|0|18|0|RB Performance - INACTIVES S4 - June 2016|11/21/2017 13:00|2|5|0
12995|0|0|1|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/20/2017 13:00|0|0|0
12996|0|0|0|6|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/18/2017 13:00|0|4|0
12997|0|0|0|1|0|8|1|RB Performance - INACTIVES S4 - June 2016|11/17/2017 13:00|0|1|0
12998|0|0|0|4|0|4|0|RB Performance - INACTIVES S4 - June 2016|11/16/2017 13:00|0|1|0
12999|0|0|1|4|0|22|0|RB Performance - INACTIVES S4 - June 2016|11/15/2017 13:00|0|2|0
13000|0|0|0|9|0|26|0|RB Performance - INACTIVES S4 - June 2016|11/14/2017 13:00|0|8|0
13001|0|0|0|30|0|12|0|RB Performance - INACTIVES S4 - June 2016|11/13/2017 13:00|0|3|0
13002|0|0|0|11|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/12/2017 13:00|0|2|0
13003|0|0|0|8|0|12|0|RB Performance - INACTIVES S4 - June 2016|11/11/2017 13:00|0|5|0
13004|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|11/10/2017 13:00|0|2|0
13005|0|0|1|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/9/2017 13:00|0|0|0
13006|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/8/2017 13:00|0|2|0
13007|0|0|1|8|0|16|0|RB Performance - INACTIVES S4 - June 2016|11/7/2017 13:00|0|3|0
13008|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/6/2017 13:00|0|2|0
13009|1|0|0|2|0|10|0|RB Performance - INACTIVES S4 - June 2016|11/5/2017 13:00|1|1|0
13010|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|11/3/2017 12:00|0|0|0
13011|0|0|0|1|0|4|1|RB Performance - INACTIVES S4 - June 2016|11/2/2017 12:00|0|1|0
13012|0|0|0|1|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/1/2017 12:00|0|1|0
13013|0|0|0|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/31/2017 12:00|0|2|0
13014|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/30/2017 12:00|0|1|0
13015|1|0|1|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/29/2017 12:00|1|2|0
13016|0|0|0|0|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/28/2017 12:00|0|0|0
13017|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/27/2017 12:00|0|0|0
13018|0|0|0|3|0|10|0|RB Performance - INACTIVES S4 - June 2016|10/24/2017 12:00|0|2|0
13019|0|0|0|8|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/23/2017 12:00|0|3|0
13020|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/22/2017 12:00|0|0|0
13021|0|0|1|3|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/20/2017 12:00|0|1|0
13022|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/19/2017 12:00|0|0|0
13023|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/18/2017 12:00|0|0|0
13024|0|0|0|2|0|12|0|RB Performance - INACTIVES S4 - June 2016|10/17/2017 12:00|0|2|0
13025|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/16/2017 12:00|0|1|0
13026|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/15/2017 12:00|0|1|0
13027|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/14/2017 12:00|0|0|0
13028|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/13/2017 12:00|0|1|0
13029|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/12/2017 12:00|0|0|0
13030|0|0|1|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/11/2017 12:00|0|0|0
13031|0|0|1|5|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/10/2017 12:00|0|2|0
13032|0|0|0|2|0|6|1|RB Performance - INACTIVES S4 - June 2016|10/9/2017 12:00|0|1|0
13033|0|0|1|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/8/2017 12:00|0|1|0
13034|0|0|1|5|0|10|0|RB Performance - INACTIVES S4 - June 2016|10/7/2017 12:00|0|4|0
