,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
11485,0,0,0,15,0,4,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-19 02:00:00,0,2,0
11486,0,0,1,6,0,6,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-18 03:00:00,0,4,0
11487,0,0,0,4,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-18 02:00:00,0,1,0
11488,0,0,0,15,0,8,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-16 16:00:00,0,7,0
11489,0,0,0,4,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-16 15:00:00,0,2,0
11490,0,0,0,10,0,8,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-16 14:00:00,0,6,0
11491,10,0,0,8,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-15 12:00:00,1,2,0
11492,0,0,0,2,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-15 03:00:00,0,2,0
11493,0,0,0,31,0,11,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-12 21:00:00,0,9,0
11494,0,0,0,1,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-12 19:00:00,0,1,0
11495,5,0,0,28,0,8,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-12 17:00:00,1,7,0
11496,5,0,0,9,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-12 15:00:00,1,2,0
11497,4,0,0,15,0,4,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-12 14:00:00,2,4,0
11498,0,0,0,2,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-12 13:00:00,0,2,0
11499,1,0,0,4,0,1,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-11 18:00:00,1,1,0
11500,0,0,0,3,0,1,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-08 23:00:00,0,1,0
11501,0,0,0,2,0,1,0,RB Performance - COLLECTORS S3 - June 2016,2016-08-08 22:00:00,0,1,0
11502,9,0,0,12,0,4,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-15 15:00:00,2,3,0
11503,1,0,0,6,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-15 14:00:00,1,2,0
11504,2,0,0,31,0,5,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-05 19:00:00,1,4,0
11505,1,0,0,13,0,3,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-05 16:00:00,1,3,0
11506,0,0,0,4,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-05 15:00:00,0,2,0
11507,0,0,0,15,0,6,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-05 14:00:00,0,6,0
11508,0,0,0,3,0,1,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-01 15:00:00,0,1,0
11509,0,0,0,15,0,4,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-01 14:00:00,0,4,0
11510,0,0,0,8,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-07-01 13:00:00,0,2,0
11511,0,0,0,10,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-30 20:00:00,0,2,0
11512,0,0,0,26,0,3,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-30 17:00:00,0,3,0
11513,0,0,0,13,0,1,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-30 13:00:00,0,1,0
11514,0,0,0,10,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-29 22:00:00,0,2,0
11515,0,0,0,10,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-29 16:00:00,0,2,0
11516,0,0,0,32,0,7,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-28 18:00:00,0,7,0
11517,0,0,0,26,0,6,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-28 17:00:00,0,6,0
11518,1,0,0,10,0,4,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-28 16:00:00,1,4,0
11519,0,0,0,3,0,1,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-28 15:00:00,0,1,0
11520,0,0,0,13,0,7,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-27 23:00:00,0,7,0
11521,0,0,0,3,0,2,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-27 17:00:00,0,2,0
11522,0,0,0,8,1,6,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-27 16:00:00,0,4,0
11523,0,0,0,14,0,1,0,RB Performance - COLLECTORS S3 - June 2016,2016-06-15 20:00:00,0,1,0
11524,0,0,0,4,0,10,0,RB Performance - DISCO S2 - CALI,2020-02-07 16:00:00,0,3,0
11525,1,0,0,3,0,11,0,RB Performance - DISCO S2 - CALI,2020-02-06 16:00:00,1,1,0
11526,0,0,0,4,0,10,0,RB Performance - DISCO S2 - CALI,2020-02-05 16:00:00,0,3,0
11527,0,0,0,5,0,8,0,RB Performance - DISCO S2 - CALI,2020-02-04 16:00:00,0,3,0
11528,0,0,0,5,0,12,0,RB Performance - DISCO S2 - CALI,2020-02-03 16:00:00,0,2,0
11529,0,0,1,1,0,10,0,RB Performance - DISCO S2 - CALI,2020-02-02 16:00:00,0,1,0
11530,0,0,0,2,0,8,0,RB Performance - DISCO S2 - CALI,2020-02-01 16:00:00,0,2,0
11531,0,0,0,0,0,7,0,RB Performance - DISCO S2 - CALI,2019-12-31 16:00:00,0,0,0
11532,1,0,0,10,0,20,0,RB Performance - DISCO S2 - CALI,2019-12-30 16:00:00,1,5,0
11533,0,0,0,2,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-29 16:00:00,0,2,0
11534,0,0,1,5,0,10,0,RB Performance - DISCO S2 - CALI,2019-12-28 16:00:00,0,3,0
11535,1,0,0,8,0,4,0,RB Performance - DISCO S2 - CALI,2019-12-27 16:00:00,1,4,0
11536,0,0,0,1,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-26 16:00:00,0,1,0
11537,0,0,0,2,0,2,0,RB Performance - DISCO S2 - CALI,2019-12-25 16:00:00,0,1,0
11538,0,0,0,0,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-24 16:00:00,0,0,0
11539,1,0,0,4,0,2,0,RB Performance - DISCO S2 - CALI,2019-12-23 16:00:00,1,2,0
11540,0,0,0,8,0,10,0,RB Performance - DISCO S2 - CALI,2019-12-22 16:00:00,0,6,0
11541,0,0,1,2,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-21 16:00:00,0,1,0
11542,1,0,0,4,0,5,0,RB Performance - DISCO S2 - CALI,2019-12-20 16:00:00,1,2,0
11543,0,0,0,5,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-19 16:00:00,0,2,0
11544,0,0,0,4,0,10,0,RB Performance - DISCO S2 - CALI,2019-12-18 16:00:00,0,2,0
11545,0,0,0,2,0,10,0,RB Performance - DISCO S2 - CALI,2019-12-17 16:00:00,0,2,0
11546,3,0,0,7,0,8,0,RB Performance - DISCO S2 - CALI,2019-12-16 16:00:00,2,4,0
11547,0,0,0,0,0,3,0,RB Performance - DISCO S2 - CALI,2019-12-15 16:00:00,0,0,0
11548,0,0,0,6,0,2,0,RB Performance - DISCO S2 - CALI,2019-12-14 16:00:00,0,2,0
11549,0,0,0,1,0,2,0,RB Performance - DISCO S2 - CALI,2019-12-13 16:00:00,0,1,0
11550,0,0,0,2,0,4,0,RB Performance - DISCO S2 - CALI,2019-12-12 16:00:00,0,2,0
11551,0,0,0,1,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-11 16:00:00,0,1,0
11552,0,0,0,6,0,10,0,RB Performance - DISCO S2 - CALI,2019-12-10 16:00:00,0,3,0
11553,0,0,0,9,0,8,0,RB Performance - DISCO S2 - CALI,2019-12-09 16:00:00,0,4,0
11554,0,0,0,5,0,10,0,RB Performance - DISCO S2 - CALI,2019-12-08 16:00:00,0,3,0
11555,0,0,0,1,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-07 16:00:00,0,1,0
11556,0,0,0,0,0,6,0,RB Performance - DISCO S2 - CALI,2019-12-06 16:00:00,0,0,0
11557,2,0,0,7,0,16,0,RB Performance - DISCO S2 - CALI,2019-12-05 16:00:00,1,4,0
11558,0,0,0,4,0,10,0,RB Performance - DISCO S2 - CALI,2019-12-04 16:00:00,0,2,0
11559,0,0,0,0,0,6,1,RB Performance - DISCO S2 - CALI,2019-12-03 16:00:00,0,0,0
11560,0,0,0,0,0,4,0,RB Performance - DISCO S2 - CALI,2019-12-02 16:00:00,0,0,0
11561,0,0,0,1,0,9,0,RB Performance - DISCO S2 - CALI,2019-12-01 16:00:00,0,1,0
11562,2,0,0,22,0,23,0,RB Performance - DISCO S2 - CALI,2019-11-30 16:00:00,1,8,0
11563,0,0,0,0,0,4,0,RB Performance - DISCO S2 - CALI,2019-11-29 16:00:00,0,0,0
11564,0,0,0,0,0,6,0,RB Performance - DISCO S2 - CALI,2019-11-28 16:00:00,0,0,0
11565,0,0,0,20,0,20,0,RB Performance - DISCO S2 - CALI,2019-11-27 16:00:00,0,6,0
11566,2,0,0,13,0,14,0,RB Performance - DISCO S2 - CALI,2019-11-26 16:00:00,2,5,0
11567,1,0,0,3,0,6,0,RB Performance - DISCO S2 - CALI,2019-11-25 16:00:00,1,1,0
11568,0,0,0,0,0,8,0,RB Performance - DISCO S2 - CALI,2019-11-24 16:00:00,0,0,0
11569,0,0,0,0,0,2,0,RB Performance - DISCO S2 - CALI,2019-11-23 16:00:00,0,0,0
11570,0,0,0,1,0,6,0,RB Performance - DISCO S2 - CALI,2019-11-22 16:00:00,0,1,0
11571,0,0,0,4,0,8,0,RB Performance - DISCO S2 - CALI,2019-11-21 16:00:00,0,3,0
11572,0,0,0,3,1,13,0,RB Performance - DISCO S2 - CALI,2019-11-20 16:00:00,0,3,0
11573,0,0,0,4,1,3,0,RB Performance - DISCO S2 - CALI,2019-11-19 16:00:00,0,2,0
11574,1,0,0,5,0,7,0,RB Performance - DISCO S2 - CALI,2019-11-18 16:00:00,1,3,0
11575,0,0,0,1,0,2,0,RB Performance - DISCO S2 - CALI,2019-11-17 16:00:00,0,1,0
11576,0,0,0,1,1,7,0,RB Performance - DISCO S2 - CALI,2019-11-16 16:00:00,0,1,0
11577,0,0,0,7,0,6,0,RB Performance - DISCO S2 - CALI,2019-11-15 16:00:00,0,3,0
11578,0,0,0,3,0,5,0,RB Performance - DISCO S2 - CALI,2019-11-14 16:00:00,0,1,0
11579,0,0,1,0,0,4,0,RB Performance - DISCO S2 - CALI,2019-11-13 16:00:00,0,0,0
11580,0,0,0,4,0,8,0,RB Performance - DISCO S2 - CALI,2019-11-12 16:00:00,0,2,0
11581,0,0,0,6,0,10,0,RB Performance - DISCO S2 - CALI,2019-11-11 16:00:00,0,3,0
11582,0,0,0,6,0,4,0,RB Performance - DISCO S2 - CALI,2019-11-10 16:00:00,0,2,0
11583,1,0,0,5,0,10,0,RB Performance - DISCO S2 - CALI,2019-11-09 16:00:00,1,3,0
11584,0,0,0,2,0,5,0,RB Performance - DISCO S2 - CALI,2019-11-08 16:00:00,0,2,0
11585,1,0,0,5,0,10,0,RB Performance - DISCO S2 - CALI,2019-11-07 16:00:00,1,4,0
11586,0,0,0,4,0,8,0,RB Performance - DISCO S2 - CALI,2019-11-06 16:00:00,0,2,0
11587,0,0,0,7,0,16,0,RB Performance - DISCO S2 - CALI,2019-11-05 16:00:00,0,2,0
11588,0,0,1,3,0,10,0,RB Performance - DISCO S2 - CALI,2019-11-04 16:00:00,0,2,0
11589,0,0,0,1,0,8,0,RB Performance - DISCO S2 - CALI,2019-11-03 16:00:00,0,1,0
11590,0,0,0,15,0,14,0,RB Performance - DISCO S2 - CALI,2019-11-02 15:00:00,0,7,0
11591,0,0,0,14,0,5,0,RB Performance - DISCO S2 - CALI,2019-11-01 15:00:00,0,3,0
11592,0,0,0,2,0,4,0,RB Performance - DISCO S2 - CALI,2019-10-31 15:00:00,0,2,0
11593,0,0,0,1,0,6,0,RB Performance - DISCO S2 - CALI,2019-10-30 15:00:00,0,1,0
11594,2,0,0,5,0,12,0,RB Performance - DISCO S2 - CALI,2019-10-29 15:00:00,1,2,0
11595,0,0,0,7,0,14,0,RB Performance - DISCO S2 - CALI,2019-10-28 15:00:00,0,4,0
11596,0,0,0,11,0,6,0,RB Performance - DISCO S2 - CALI,2019-10-27 15:00:00,0,3,0
11597,0,0,0,26,0,10,0,RB Performance - DISCO S2 - CALI,2019-10-26 15:00:00,0,4,0
11598,0,0,0,9,0,8,0,RB Performance - DISCO S2 - CALI,2019-10-25 15:00:00,0,4,0
11599,0,0,0,0,0,4,0,RB Performance - DISCO S2 - CALI,2019-10-24 15:00:00,0,0,0
11600,0,0,0,2,0,13,0,RB Performance - DISCO S2 - CALI,2019-10-23 15:00:00,0,2,0
11601,3,0,0,11,0,8,0,RB Performance - DISCO S2 - CALI,2019-10-22 15:00:00,2,4,0
11602,0,0,1,0,0,8,0,RB Performance - DISCO S2 - CALI,2019-10-21 15:00:00,0,0,0
11603,0,0,0,4,0,11,0,RB Performance - DISCO S2 - CALI,2019-10-20 15:00:00,0,3,0
11604,0,0,0,3,0,8,0,RB Performance - DISCO S2 - CALI,2019-10-19 15:00:00,0,3,0
11605,0,0,0,0,0,4,0,RB Performance - DISCO S2 - CALI,2019-10-18 15:00:00,0,0,0
11606,0,0,0,1,0,2,0,RB Performance - DISCO S2 - CALI,2019-10-17 15:00:00,0,1,0
11607,0,0,0,3,0,14,0,RB Performance - DISCO S2 - CALI,2019-10-16 15:00:00,0,2,0
11608,0,0,0,3,0,12,0,RB Performance - DISCO S2 - CALI,2019-10-15 15:00:00,0,2,0
11609,0,0,0,3,0,6,0,RB Performance - DISCO S2 - CALI,2019-10-14 15:00:00,0,3,0
11610,1,0,0,10,0,12,0,RB Performance - DISCO S2 - CALI,2019-10-13 15:00:00,1,7,0
11611,0,0,0,1,0,2,0,RB Performance - DISCO S2 - CALI,2019-10-12 15:00:00,0,1,0
11612,0,0,0,5,0,8,0,RB Performance - DISCO S2 - CALI,2019-10-11 15:00:00,0,3,0
11613,0,0,0,4,0,3,0,RB Performance - DISCO S2 - CALI,2019-10-10 15:00:00,0,3,0
11614,0,0,0,5,0,6,0,RB Performance - DISCO S2 - CALI,2019-10-09 15:00:00,0,3,0
11615,0,0,0,10,0,12,0,RB Performance - DISCO S2 - CALI,2019-10-08 15:00:00,0,5,0
11616,1,0,0,15,0,18,0,RB Performance - DISCO S2 - CALI,2019-10-07 15:00:00,1,7,0
11617,0,0,0,3,0,10,0,RB Performance - DISCO S2 - CALI,2019-10-06 15:00:00,0,2,0
11618,0,0,0,8,0,6,0,RB Performance - DISCO S2 - CALI,2019-10-05 15:00:00,0,2,0
11619,0,0,0,3,0,6,0,RB Performance - DISCO S2 - CALI,2019-10-04 15:00:00,0,3,0
11620,0,0,0,2,0,6,0,RB Performance - DISCO S2 - CALI,2019-10-03 15:00:00,0,2,0
11621,0,0,0,1,0,11,0,RB Performance - DISCO S2 - CALI,2019-10-02 15:00:00,0,1,0
11622,0,0,0,8,0,14,0,RB Performance - DISCO S2 - CALI,2019-10-01 15:00:00,0,6,0
11623,2,0,0,3,0,4,0,RB Performance - DISCO S2 - CALI,2019-08-31 15:00:00,1,2,0
11624,0,0,0,0,0,4,0,RB Performance - DISCO S2 - CALI,2019-08-30 15:00:00,0,0,0
11625,0,0,0,6,0,20,0,RB Performance - DISCO S2 - CALI,2019-08-29 15:00:00,0,6,0
11626,0,0,0,13,0,16,0,RB Performance - DISCO S2 - CALI,2019-08-28 15:00:00,0,4,0
11627,0,0,0,5,0,6,0,RB Performance - DISCO S2 - CALI,2019-08-27 15:00:00,0,2,0
11628,0,0,0,0,0,4,0,RB Performance - DISCO S2 - CALI,2019-08-26 15:00:00,0,0,0
11629,0,0,0,0,0,2,0,RB Performance - DISCO S2 - CALI,2019-08-25 15:00:00,0,0,0
11630,0,0,0,1,0,4,0,RB Performance - DISCO S2 - CALI,2019-08-24 15:00:00,0,1,0
11631,1,0,0,4,0,6,0,RB Performance - DISCO S2 - CALI,2019-08-23 15:00:00,1,3,0
11632,2,0,0,11,1,15,0,RB Performance - DISCO S2 - CALI,2019-08-22 15:00:00,2,6,0
11633,0,0,0,2,0,2,0,RB Performance - DISCO S2 - CALI,2019-08-21 15:00:00,0,1,0
11634,1,0,0,4,0,9,0,RB Performance - DISCO S2 - CALI,2019-08-20 15:00:00,1,3,0
11635,0,0,0,10,0,8,0,RB Performance - DISCO S2 - CALI,2019-08-19 15:00:00,0,5,0
11636,0,0,0,3,0,11,0,RB Performance - DISCO S2 - CALI,2019-08-18 15:00:00,0,2,0
11637,0,0,0,5,0,6,0,RB Performance - DISCO S2 - CALI,2019-08-17 15:00:00,0,2,0
11638,0,0,1,1,0,4,0,RB Performance - DISCO S2 - CALI,2019-08-15 15:00:00,0,1,0
11639,1,0,0,5,0,8,0,RB Performance - DISCO S2 - CALI,2019-08-14 15:00:00,1,3,0
11640,0,0,0,8,0,8,0,RB Performance - DISCO S2 - CALI,2019-08-13 15:00:00,0,5,0
11641,0,0,0,4,0,6,0,RB Performance - DISCO S2 - CALI,2019-08-12 15:00:00,0,1,0
11642,0,0,0,2,0,10,0,RB Performance - DISCO S2 - CALI,2019-08-11 15:00:00,0,2,0
11643,0,0,0,1,0,5,0,RB Performance - DISCO S2 - CALI,2019-08-10 15:00:00,0,1,0
11644,0,0,0,1,0,8,0,RB Performance - DISCO S2 - CALI,2019-08-09 21:00:00,0,1,0
11645,0,0,0,0,0,0,1,RB Performance - DISCO S2 - CALI,2019-03-12 01:00:00,0,0,0
11646,0,0,0,1,0,12,0,RB Performance - DISCO S2 - CALI,2019-03-10 17:00:00,0,1,0
11647,1,0,0,10,0,14,0,RB Performance - DISCO S2 - CALI,2019-03-09 22:00:00,1,5,0
11648,0,0,1,8,0,12,0,RB Performance - DISCO S2 - CALI,2019-03-09 00:00:00,0,4,0
11649,0,0,0,8,0,13,0,RB Performance - DISCO S2 - CALI,2019-03-07 01:00:00,0,3,0
11650,1,0,0,5,0,13,0,RB Performance - DISCO S2 - CALI,2019-03-05 23:00:00,1,5,0
11651,1,0,0,2,0,4,0,RB Performance - DISCO S2 - CALI,2019-03-05 03:00:00,1,2,0
11652,0,0,1,3,0,8,1,RB Performance - DISCO S2 - CALI,2019-03-04 03:00:00,0,3,0
11653,1,0,0,5,0,10,0,RB Performance - DISCO S2 - CALI,2019-03-03 03:00:00,1,4,0
11654,0,0,1,2,0,10,0,RB Performance - DISCO S2 - CALI,2019-03-02 04:00:00,0,2,0
11655,0,0,0,1,0,6,0,RB Performance - DISCO S2 - CALI,2019-03-01 01:00:00,0,1,0
11656,0,0,0,3,0,6,0,RB Performance - DISCO S2 - CALI,2019-02-27 23:00:00,0,3,0
11657,0,0,0,1,0,8,0,RB Performance - DISCO S2 - CALI,2019-02-26 22:00:00,0,1,0
11658,3,1,0,3,0,7,0,RB Performance - DISCO S2 - CALI,2019-02-24 17:00:00,1,1,0
11659,0,0,1,7,0,18,0,RB Performance - DISCO S2 - CALI,2019-02-24 02:00:00,0,7,0
11660,0,0,0,3,0,8,0,RB Performance - DISCO S2 - CALI,2019-02-19 01:00:00,0,3,0
11661,0,0,0,4,0,14,0,RB Performance - DISCO S2 - CALI,2019-02-16 03:00:00,0,3,0
11662,1,0,0,7,0,14,0,RB Performance - DISCO S2 - CALI,2019-02-15 03:00:00,1,5,0
11663,0,0,0,1,0,8,0,RB Performance - DISCO S2 - CALI,2019-02-11 01:00:00,0,1,0
11664,0,0,1,3,0,8,0,RB Performance - DISCO S2 - CALI,2019-02-10 04:00:00,0,1,0
11665,1,0,0,7,0,10,0,RB Performance - DISCO S2 - CALI,2019-02-09 03:00:00,1,3,0
11666,0,0,0,0,0,2,0,RB Performance - DISCO S2 - CALI,2019-02-07 22:00:00,0,0,0
11667,0,0,1,1,0,8,0,RB Performance - DISCO S2 - CALI,2019-02-07 01:00:00,0,1,0
11668,0,0,1,0,0,0,0,RB Performance - DISCO S2 - CALI,2019-02-06 06:00:00,0,0,0
11669,1,0,0,10,0,17,0,RB Performance - DISCO S2 - CALI,2019-02-06 04:00:00,1,9,0
11670,0,0,0,1,0,0,0,RB Performance - DISCO S2 - CALI,2019-02-05 03:00:00,0,0,0
11671,0,0,0,9,0,14,0,RB Performance - DISCO S2 - CALI,2019-02-03 02:00:00,0,6,0
11672,0,0,0,0,0,2,0,RB Performance - DISCO S2 - CALI,2019-01-29 03:00:00,0,0,0
11673,0,0,0,0,0,1,0,RB Performance - DISCO S2 - CALI,2019-01-28 03:00:00,0,0,0
11674,0,0,0,9,0,8,0,RB Performance - DISCO S2 - CALI - TEST,2019-12-06 22:00:00,0,6,0
11675,0,0,0,18,0,12,0,RB Performance - DISCO S2 - CALI - TEST,2019-11-26 23:00:00,0,9,0
11676,0,0,0,1,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-07-03 02:00:00,0,1,0
11677,0,0,0,5,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-07-02 03:00:00,0,2,0
11678,0,0,0,1,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-27 02:00:00,0,1,0
11679,0,0,0,5,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-25 03:00:00,0,2,0
11680,0,0,0,4,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-24 01:00:00,0,2,0
11681,0,0,0,7,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-23 01:00:00,0,2,0
11682,0,0,0,3,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-22 03:00:00,0,2,0
11683,0,0,0,10,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-18 02:00:00,0,3,0
11684,0,0,0,14,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-17 04:00:00,0,3,0
11685,1,0,0,8,0,8,0,RB Performance - DISCO S2 - CAN - ENG,2019-06-14 03:00:00,1,4,0
11686,0,0,0,196,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-05-21 13:00:00,0,4,0
11687,0,0,0,9,0,2,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-24 22:00:00,0,2,0
11688,0,0,0,3,0,2,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-24 21:00:00,0,2,0
11689,0,0,0,5,0,1,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-10 20:00:00,0,1,0
11690,0,0,0,3,0,1,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-10 19:00:00,0,1,0
11691,1,0,0,19,0,3,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-10 18:00:00,1,3,0
11692,0,0,0,6,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-06 01:00:00,0,2,0
11693,0,0,0,5,0,8,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-05 03:00:00,0,4,0
11694,1,0,0,9,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-02 14:00:00,1,3,0
11695,1,0,0,47,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-02 02:00:00,1,3,0
11696,0,0,0,4,0,2,0,RB Performance - DISCO S2 - CAN - ENG,2019-04-01 23:00:00,0,1,0
11697,0,0,0,19,0,14,0,RB Performance - DISCO S2 - CAN - ENG,2019-02-10 04:00:00,0,13,0
11698,0,0,0,4,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-02-09 03:00:00,0,4,0
11699,0,0,0,8,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-02-07 01:00:00,0,4,0
11700,0,0,0,4,0,0,0,RB Performance - DISCO S2 - CAN - ENG,2019-02-05 04:00:00,0,3,0
11701,0,0,0,3,0,4,0,RB Performance - DISCO S2 - CAN - ENG,2019-02-03 04:00:00,0,3,0
11702,0,0,0,4,0,6,0,RB Performance - DISCO S2 - CAN - ENG,2019-02-02 01:00:00,0,4,0
11703,0,0,0,1,0,1,0,RB Performance - DISCO S2 - CAN - ENG,2019-01-28 20:00:00,0,1,0
11704,0,0,0,1,0,1,0,RB Performance - DISCO S2 - CAN - FR,2019-01-28 20:00:00,0,1,0
11705,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2020-02-07 14:00:00,0,0,0
11706,0,0,0,2,0,1,0,RB Performance - DISCO S2 - FLDC,2020-02-06 14:00:00,0,1,0
11707,0,0,0,2,0,5,0,RB Performance - DISCO S2 - FLDC,2020-02-05 14:00:00,0,1,0
11708,0,0,0,8,0,12,0,RB Performance - DISCO S2 - FLDC,2020-02-04 14:00:00,0,4,0
11709,0,0,0,1,0,5,0,RB Performance - DISCO S2 - FLDC,2020-02-03 14:00:00,0,1,0
11710,1,0,0,2,0,4,0,RB Performance - DISCO S2 - FLDC,2020-02-01 14:00:00,1,1,0
11711,0,0,0,2,0,2,0,RB Performance - DISCO S2 - FLDC,2019-12-31 14:00:00,0,1,0
11712,0,0,0,3,0,5,0,RB Performance - DISCO S2 - FLDC,2019-12-30 14:00:00,0,2,0
11713,0,0,0,2,0,9,0,RB Performance - DISCO S2 - FLDC,2019-12-29 14:00:00,0,2,0
11714,0,0,0,1,0,4,0,RB Performance - DISCO S2 - FLDC,2019-12-28 14:00:00,0,1,0
11715,0,0,0,2,0,2,0,RB Performance - DISCO S2 - FLDC,2019-12-27 14:00:00,0,1,0
11716,0,0,0,3,0,8,0,RB Performance - DISCO S2 - FLDC,2019-12-26 14:00:00,0,2,0
11717,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-12-25 14:00:00,0,0,0
11718,0,0,0,1,0,3,0,RB Performance - DISCO S2 - FLDC,2019-12-24 14:00:00,0,1,0
11719,0,0,0,2,0,12,0,RB Performance - DISCO S2 - FLDC,2019-12-23 14:00:00,0,1,0
11720,0,0,0,2,0,4,0,RB Performance - DISCO S2 - FLDC,2019-12-22 14:00:00,0,2,0
11721,0,0,1,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-12-21 14:00:00,0,0,0
11722,1,0,0,252,0,4,0,RB Performance - DISCO S2 - FLDC,2019-12-20 14:00:00,1,1,0
11723,0,0,0,0,0,0,1,RB Performance - DISCO S2 - FLDC,2019-12-19 16:00:00,0,0,0
11724,0,0,0,3,0,5,0,RB Performance - DISCO S2 - FLDC,2019-12-19 14:00:00,0,3,0
11725,0,0,0,3,0,3,0,RB Performance - DISCO S2 - FLDC,2019-12-18 14:00:00,0,2,0
11726,0,0,0,4,0,10,0,RB Performance - DISCO S2 - FLDC,2019-12-17 14:00:00,0,4,0
11727,0,0,0,5,0,7,0,RB Performance - DISCO S2 - FLDC,2019-12-16 14:00:00,0,3,0
11728,3,0,0,4,0,7,0,RB Performance - DISCO S2 - FLDC,2019-12-15 14:00:00,1,3,0
11729,3,0,0,17,0,10,0,RB Performance - DISCO S2 - FLDC,2019-12-14 14:00:00,2,4,0
11730,0,0,0,2,0,5,0,RB Performance - DISCO S2 - FLDC,2019-12-13 14:00:00,0,1,0
11731,0,0,0,0,0,8,0,RB Performance - DISCO S2 - FLDC,2019-12-12 14:00:00,0,0,0
11732,0,0,0,9,0,11,0,RB Performance - DISCO S2 - FLDC,2019-12-11 14:00:00,0,4,0
11733,0,0,0,2,0,4,0,RB Performance - DISCO S2 - FLDC,2019-12-10 14:00:00,0,1,0
11734,0,0,0,5,0,13,0,RB Performance - DISCO S2 - FLDC,2019-12-09 14:00:00,0,3,0
11735,0,0,0,0,0,4,0,RB Performance - DISCO S2 - FLDC,2019-12-08 14:00:00,0,0,0
11736,0,0,0,2,0,4,0,RB Performance - DISCO S2 - FLDC,2019-12-07 14:00:00,0,2,0
